CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79
15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78
15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18
15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93
15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84
15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27
15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93
15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24
15651737,Salmond,623,Spain,Male,44,1,83325.77,1,0,1,80828.78
15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41
15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52
15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7
15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66
15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44
15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78
15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42
15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41
15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55
15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71
15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3
15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43
15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86
15648577,Pickering,493,France,Female,31,3,0.0,1,1,1,176570.28
15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6
15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83
15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27
15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63
15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8
15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84
15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83
15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71
15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45
15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66
15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21
15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1
15684645,Ajuluchukwu,704,Germany,Male,41,9,62078.21,2,1,0,129050.67
15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79
15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35
15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33
15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61
15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98
15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45
15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2
15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43
15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43
15769522,O'Connor,734,France,Male,51,1,118537.47,1,1,1,116912.45
15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44
15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37
15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78
15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74
15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13
15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27
15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07
15725509,Otutodilinna,662,Germany,Male,30,5,115286.68,2,1,1,149587.92
15574608,Sidorova,713,France,Male,36,8,133889.35,1,1,1,143265.65
15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89
15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4
15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97
15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37
15743871,Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7
15663252,Olisanugo,850,Spain,Female,32,9,0.0,2,1,1,18924.92
15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44
15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4
15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41
15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13
15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2
15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2
15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98
15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98
15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32
15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92
15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71
15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73
15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31
15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75
15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31
15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03
15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26
15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93
15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91
15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04
15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07
15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77
15808189,Woodard,449,France,Male,52,6,0.0,2,0,1,123622.0
15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64
15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26
15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7
15672144,Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17
15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23
15751549,H?,658,Germany,Male,31,2,77082.65,2,0,0,13482.28
15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76
15802617,Hudson,697,Germany,Male,43,7,115371.94,2,1,0,64139.1
15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02
15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93
15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82
15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84
15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34
15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37
15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02
15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46
15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25
15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83
15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8
15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7
15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1
15707696,Lu,471,Spain,Female,28,5,0.0,2,1,1,22356.97
15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84
15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94
15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59
15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43
15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2
15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31
15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78
15740630,Pisano,487,Spain,Female,31,1,0.0,2,1,0,158750.13
15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04
15672704,Jackson,809,France,Female,24,4,0.0,2,1,0,193518.76
15579548,Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17
15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64
15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45
15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9
15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68
15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08
15680517,Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92
15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28
15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21
15721730,Amechi,601,Spain,Female,44,4,0.0,2,1,0,58561.31
15739271,Lei,582,Germany,Male,33,2,122394.0,1,1,1,22113.93
15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28
15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96
15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43
15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5
15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37
15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82
15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1
15575691,Palerma,689,France,Female,58,5,0.0,2,0,1,49848.86
15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1
15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85
15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83
15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48
15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38
15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06
15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01
15810457,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08
15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08
15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32
15790489,Lo Duca,534,Spain,Male,34,5,170600.78,1,0,1,5240.53
15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78
15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03
15782100,Holloway,544,Spain,Male,22,3,66483.32,1,0,1,110317.39
15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17
15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49
15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66
15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22
15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94
15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49
15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92
15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91
15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51
15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08
15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86
15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3
15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66
15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78
15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24
15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09
15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25
15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13
15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56
15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0
15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72
15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63
15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07
15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33
15693264,Onyinyechukwuka,583,France,Female,29,10,0.0,2,1,1,111285.85
15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58
15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94
15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61
15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37
15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5
15686345,McCaffrey,828,Spain,Male,34,9,0.0,2,1,1,81853.98
15648479,Stephenson,655,France,Female,45,0,0.0,2,1,0,166830.71
15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59
15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52
15713463,Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53
15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13
15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83
15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33
15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41
15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27
15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34
15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36
15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21
15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73
15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88
15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27
15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2
15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63
15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8
15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5
15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38
15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75
15617052,Watson,782,France,Male,34,9,0.0,1,1,0,183021.06
15640917,Tang,633,France,Male,43,5,0.0,2,1,1,48249.88
15700424,Hsiao,461,France,Female,35,5,0.0,1,1,1,54209.02
15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09
15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74
15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6
15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81
15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23
15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92
15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64
15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91
15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72
15614635,Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61
15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21
