PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
772,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S
773,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
774,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C
775,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C
776,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
777,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
778,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
779,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
780,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C
781,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
782,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S
783,3,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,,S
784,2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,,S
785,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S
786,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
787,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
788,2,"Campbell, Mr. William",male,,0,0,239853,0,,S
789,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,,S
790,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
791,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S
792,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S
793,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
794,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S
795,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C
796,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
797,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
798,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
799,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
800,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
801,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S
802,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S
803,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
804,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
805,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
806,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
807,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S
808,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
809,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
810,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
811,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S
812,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
813,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
814,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S
815,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
816,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
817,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
818,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
819,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
820,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
821,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S
822,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C
823,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
824,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
825,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S
826,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S
827,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
828,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
829,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
830,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S
831,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S
832,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
833,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
834,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
835,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,,S
836,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
837,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
838,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
839,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
840,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
841,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
842,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S
843,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S
844,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
845,3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,,S
846,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
847,2,"Gill, Mr. John William",male,24,0,0,233866,13,,S
848,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
849,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
850,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
851,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
852,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
853,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
854,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
855,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
856,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
857,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
858,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
859,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C
860,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
861,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S
862,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
863,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,,C
864,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0,,S
865,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
866,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
867,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
868,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
869,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
870,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
871,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
872,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C
873,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
874,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
875,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
876,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
877,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
878,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S
879,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
880,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
881,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,,S
882,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
883,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
884,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
885,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q
886,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,,S
887,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S
888,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
889,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S
890,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
