client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
60053,0.077076,37,6,0,0,0,0,5130.640955,0.218608
60054,0.440297,34.3,6,1,1,0,0,4372.556458,0.064817
60055,35.131803,69.2,6,0,0,0,0,,0
60056,0.142461,57.2,12,1,0,0,0,9118.907713,0.034311
60057,0.176317,29.3,2,0,0,1,0,2669.520604,1.001488
60058,0.151696,43.3,10,0,2,0,0,3857.033031,0.053132
60059,0.078255,30.2,6,0,0,1,0,4840.190259,0.011299
60060,0.001483,78.3,3,0,0,0,0,4111.200662,0.015129
60061,0.706952,26.1,7,0,0,0,0,1311.950221,5.257561
60062,0.474944,58.5,4,1,0,0,1,3526.19636,1.009613
60063,0.405236,43.1,7,1,2,0,1,9390.138417,0.707884
60064,909.880918,44.3,8,0,0,1,0,,0.786455
60065,0,27.3,1,0,0,0,0,,1.006905
60066,0.072682,77.4,8,0,1,0,0,4520.524884,0.243091
60067,1.010702,38.3,11,1,0,0,0,5027.135034,0.875422
60068,0.208919,48.1,14,3,1,1,0,15065.59663,0.714304
60069,0.674418,66.2,26,2,2,0,0,6862.877065,0.838774
60070,4422.040355,40,8,2,0,0,0,,0.004109
60071,97.615289,79.2,4,0,0,0,0,,0.051164
60072,0.297117,70.7,16,1,0,0,0,10076.427756,0.00561
60073,0.26829,46.2,7,3,3,2,0,22003.020714,0.683437
60074,0.419124,65.3,24,2,0,0,1,19218.763366,0.036502
60075,0.431979,51,12,4,2,3,0,23013.795388,0.934073
60076,0.635634,56.5,12,0,0,0,0,2117.420857,0.657286
60077,0.037204,46.1,22,0,0,0,0,7101.965752,0.042136
60078,0.261386,35.3,6,1,0,0,0,9678.585188,0.060978
60079,0.42107,66.6,10,5,0,0,0,17423.922332,0.05188
60080,0.496941,65.3,13,1,1,0,0,4601.922108,0.163738
60081,0.065703,47.4,4,0,2,0,1,5885.834179,0.756453
60082,0.004568,91.8,3,0,0,0,0,4631.823255,0.032043
60083,0.53911,50.2,12,2,3,0,0,12641.109849,0.1088
60084,1.190857,36.2,7,2,0,0,0,2007.276972,0
60085,977.671565,84.2,8,1,0,0,0,,0.037918
60086,0.198863,34.1,4,0,2,0,0,1903.801125,0.012085
60087,0.622207,39.1,4,1,2,0,0,2522.511931,0.065808
60088,0.142857,72.2,6,0,1,0,0,6517.765727,0.127562
60089,2387.183741,38.1,2,1,0,0,0,,0.071244
60090,0.1991,69.6,13,2,1,0,0,21234.312013,0.073097
60091,1001.110557,58.3,4,0,1,0,0,,0.641988
60092,0.279116,52.1,8,0,2,0,0,4710.672549,0.475612
60093,0.606831,46.1,7,1,2,0,0,4505.709804,0.608205
60094,692.901642,68.3,6,0,,0,0,,0
60095,0.235101,59.4,6,0,1,1,0,5003.192875,0.735086
60096,0.191146,52.4,6,1,0,0,0,8405.970885,0.05335
60097,1.001054,81.6,4,0,0,0,0,,0.001335
60098,0.669885,44.2,10,2,2,0,0,5039.522588,0
60099,0.320653,60.2,5,0,2,1,0,4009.545662,1.008819
60100,0.867859,39.2,7,1,0,0,0,2169.209955,0.046211
60101,0.219179,72.7,19,1,2,0,0,10032.672704,0.113118
60102,299.131811,50.4,2,0,0,1,0,,0.490714
60103,1993.672059,61.4,8,1,2,0,0,,0.106897
60104,1.260337,35,9,2,0,2,0,2514.237663,0.002671
60105,0.443916,63.4,10,2,0,0,0,7187.159935,0.316169
60106,0.229352,44.1,4,0,1,0,0,8152.106991,0.852722
60107,0.394874,55.2,10,2,2,0,0,8011.738686,0.836418
60108,0.403215,39.1,9,0,3,0,0,4542.762113,0
60109,0.358139,58.3,6,1,0,0,0,1906.00796,0.031381
60110,0.007235,77.7,9,0,0,0,0,5046.360287,0.030069
60111,0.855123,55.2,8,1,0,0,0,4211.235434,0.638944
60112,1211.697039,78.4,8,1,0,0,0,,0.034357
60113,0.009241,39.3,3,0,2,1,0,5041.028047,0.15775
60114,1635.577829,52.3,5,1,0,0,0,,0.014108
60115,414.626781,43.2,2,0,,0,0,,0.919219
60116,0.306072,52.1,6,2,4,0,0,12825.29833,0.442365
60117,0.040794,57.3,10,1,1,0,0,6033.431469,0.008019
60118,1728.781597,47.4,11,1,1,0,0,,0.480129
60119,0.056306,23.2,1,0,0,0,0,825.435745,1.028744
60120,0.116045,52.3,4,0,3,0,0,2636.043191,0.285902
60121,13.081683,55.3,7,0,0,2,0,,0.012648
60122,0.321659,55.3,18,1,2,0,0,5189.162298,0.162671
60123,2391.239881,63.6,23,2,0,0,0,,0.04614
60124,0.194136,34.1,8,0,1,0,0,3611.33724,0.158013
60125,0.010408,49.3,2,0,2,0,0,5251.731567,0.266031
60126,0,56.2,2,0,3,0,0,3521.685724,0
60127,0.591353,48.3,10,7,0,0,0,11766.283716,0.133991
60128,0.001143,48.3,1,0,1,0,0,3532.171301,0.135325
60129,2366.998497,47.4,7,1,0,4,1,,0.954683
60130,0.132706,49.3,7,1,1,0,0,7349.126903,0
60131,0.004935,77.1,3,0,0,0,0,4909.144206,0.032211
60132,0.236003,46.1,14,0,1,0,0,3783.486334,0.64451
60133,3748.154701,74.3,12,2,0,0,0,0,0.003822
60134,0.416221,48.4,7,2,3,0,0,8168.525166,0.057411
60135,0.705803,60.2,20,2,1,0,0,6581.844876,0.92056
60136,0.220219,77.5,5,0,0,1,0,4320.147967,0.09359
60137,0.326781,43.4,4,2,3,0,0,9541.886415,0.68571
60138,0.157858,46.3,4,0,3,0,0,4423.273494,0
60139,0.402285,51,14,2,0,0,0,9702.308621,0.613739
60140,0.240488,31,7,0,0,0,0,2329.375203,0.069394
60141,0.944814,55.4,7,1,0,0,0,2004.64478,0.024295
60142,0.014992,48.2,5,0,3,0,0,8026.040988,0.077044
60143,0.832626,53.1,8,1,0,1,0,2722.720141,0.874584
60144,0.297386,44.2,9,1,3,0,0,9533.079846,0.685059
60145,0.099493,80.1,5,0,0,0,0,2089.541432,0.019878
60146,1.554621,51.1,7,1,0,0,0,1312.166072,0.345244
60147,1.008418,61.1,1,0,1,0,0,,0.158865
60148,0.455117,49.1,5,2,0,5,0,6047.023091,0.920902
60149,0.382023,47.1,4,1,2,0,0,6014.32586,0.421972
60150,0.007846,70.4,6,0,0,0,0,4122.577506,0.01214
60151,0.314894,37,3,0,1,0,0,2814.925923,0
60152,0.492419,34.1,4,0,2,0,0,5023.40478,0.993504
60153,0.204998,60.2,7,2,1,0,0,9036.739258,0
60154,0.014001,77.3,13,0,0,0,0,1152.522866,0.007226
60155,0.354352,49.1,7,2,1,1,0,5421.989023,0.459524
60156,0.203204,35.1,1,0,3,1,0,2510.304971,1.009921
60157,0.670025,53.3,5,0,1,1,0,1252.387164,0.882098
60158,441.407553,60.3,9,0,0,0,0,,0.139148
60159,0.024384,88.8,10,0,0,0,0,2485.293113,0.037622
60160,0.570558,34.3,8,1,0,0,0,2339.90296,1.003437
60161,0.312973,74.5,9,2,0,0,0,15065.27284,1.004543
60162,0.111042,48.4,4,0,0,0,0,4352.038349,0.023861
60163,0.207662,67,11,1,1,0,0,6373.020595,0.037416
60164,0.585584,64.6,18,3,1,0,0,19754.810785,0.549283
60165,0.439322,32.2,11,1,1,0,0,4517.736832,0.384015
60166,1.2185,63.3,20,1,1,1,0,6274.348771,0.436897
60167,0.32882,52.2,9,1,0,0,0,4586.990719,0.16532
60168,0.16787,66.2,6,1,0,0,0,10470.564539,0.091268
60169,0.685787,40.2,10,2,2,0,0,14273.651376,0.126312
60170,0.268191,48.2,6,0,0,0,0,4887.461258,0.117042
60171,0.06725,42.3,5,0,1,0,0,6510.417972,0.309116
60172,0.390671,69.4,13,1,0,0,0,4908.882571,0.027368
60173,1850.767443,71.1,7,1,0,0,0,,0.035107
60174,0.516116,44,14,2,0,0,0,6528.551669,0.178752
60175,0.263963,61.3,13,2,0,1,0,10592.39058,0.369155
60176,0.003074,62.1,5,0,0,0,0,9865.995868,0.050932
60177,0.007644,74,9,0,0,0,0,13875.401484,0.021588
60178,2288.774986,41.2,6,1,0,0,0,,0.221522
60179,2205.673653,61.5,8,2,,0,0,,0.001829
60180,0.463421,64.6,10,0,0,0,0,2812.626273,0.011688
60181,0.396034,54.2,11,1,2,0,0,2366.017552,0.02526
60182,0.002366,62.6,1,0,1,0,0,4278.669874,0.009215
60183,1249.021685,34.2,1,1,0,0,1,,1.006906
60184,0,26.2,0,0,0,98,98,2005.561807,1.004888
60185,0.691527,52.2,28,3,2,0,0,11519.776478,0.326409
60186,0.258556,44.4,5,1,0,0,0,12412.495573,0
60187,2852.132921,46.3,15,1,0,2,0,,0.681105
60188,0.530659,39.3,7,2,2,0,0,6269.951389,0.117384
60189,3.002228,24.2,1,0,,0,0,,1.008209
60190,0.503714,29.2,6,2,0,0,0,5437.046619,0.12971
60191,0.549392,61,18,1,1,1,0,3214.594992,0.034071
60192,0.520522,43.3,7,1,1,0,0,4002.828334,0.98189
60193,1.87116,43.3,12,1,0,0,0,1920.775569,0.167241
60194,0.410387,45,9,1,3,0,0,3118.398941,0.165075
60195,0.195431,46.1,5,1,0,0,0,9645.977963,0.124873
60196,0.383343,40.3,4,0,3,0,0,3192.783465,0.615776
60197,0.200297,90.3,10,1,1,1,0,3008.131417,0.065415
60198,0.092613,72.3,4,0,0,0,0,4224.213862,0.041954
60199,0.007715,57,3,0,1,0,0,7018.966797,0.077637
60200,887.853811,54.2,4,1,0,0,0,,0
60201,0.425612,54.3,4,2,2,1,0,9797.191029,0.295311
60202,0.552601,64.5,23,3,0,0,0,15138.479698,0.351675
60203,0.552015,59.3,5,0,0,0,0,1902.454106,0.446665
60204,1.424994,77.6,19,1,0,0,0,1603.354011,0.16879
60205,0.243928,50.4,7,1,4,0,0,15175.684908,0.101039
60206,0.404779,59.2,7,1,0,0,0,4006.612667,0.482406
60207,0.26637,43,9,0,0,1,0,3173.230341,0.05735
60208,0.341047,59.1,9,2,0,0,0,13017.492279,0.046749
60209,0.19102,42.1,9,1,3,1,0,8835.146426,0.244526
60210,0.519968,40.2,7,1,1,0,0,4934.552659,0.921599
60211,0.160992,55.1,7,1,0,0,0,13703.30295,0.258702
60212,0.257027,35,3,1,1,0,0,2702.786484,0.38847
60213,545.183806,40.2,6,0,3,0,0,1.003275,0.441098
60214,1585.26895,81.7,13,1,0,0,0,,0.004535
60215,0.107993,41.1,2,0,1,0,1,1201.833658,1.466471
60216,289.136122,61,9,1,0,0,0,,0.005297
60217,0.274413,53.1,12,1,0,1,0,3696.779186,0.570872
60218,2977.068281,65.2,5,1,1,0,0,,0.055634
60219,0.270758,63.5,8,2,0,0,0,2300.860426,0.00308
60220,1.511929,42.1,12,4,2,0,0,3004.613094,0.380082
60221,935.114217,34.1,4,0,1,0,0,,0.485671
60222,0.433536,33.1,10,1,0,0,0,4508.484262,0
60223,0.066945,62,8,3,2,0,0,18677.373433,0
60224,0.039887,47.3,2,0,1,0,0,4812.50295,1.002665
60225,0.255699,58.3,22,2,0,0,0,25042.72363,0.031541
60226,0.003895,40.3,1,0,0,0,0,5715.854042,0.050637
60227,0.528065,51.2,8,1,6,1,0,6551.208508,0.249845
60228,0,39.1,1,0,2,0,0,2757.243625,1.001618
60229,2.695201,56.5,14,7,0,1,0,4509.884394,0.000284
60230,4590.45466,54.4,7,2,2,0,0,,0.073734
60231,0.199288,73.2,8,1,0,0,0,5197.129535,0.014718
60232,0.56371,38.2,5,0,2,2,1,2912.023946,0.697191
60233,4862.885995,52.1,17,5,1,1,0,,0.365835
60234,0.175691,57.5,12,0,0,0,0,6101.457288,0.691357
60235,0,69.4,1,0,0,0,0,1507.347148,0
60236,0.54327,47.1,11,1,2,0,0,6814.161464,0.556356
60237,0.25784,41.1,11,0,2,0,0,6014.389431,0.269496
60238,1358.619157,28.2,8,0,0,1,0,,1.005316
60239,0.090265,33.2,2,0,2,1,0,4000.477983,1.001475
60240,99.335664,60.5,2,0,0,0,0,,1.008357
60241,0.785753,47.4,8,2,2,0,0,9661.959679,0
60242,0.480236,58.2,11,2,1,0,1,4178.512212,0.143859
60243,0.115425,42.3,4,0,0,0,0,8474.631662,0.182879
60244,0.189001,67,8,1,0,0,0,11003.922997,0.023155
60245,139.772751,66.3,2,0,0,0,0,,0.373529
60246,0.204984,36.2,1,0,0,0,0,1252.434593,1.005213
60247,0.50724,39.1,7,2,6,2,0,10016.849466,0.758309
60248,1175.581887,68.5,10,0,0,0,0,,0.023333
60249,0.157731,27,7,0,1,0,0,5017.104858,0.342797
60250,3733.687872,64.3,11,2,0,0,0,0,0.344825
60251,0.0065,40.4,11,0,0,0,0,6032.709853,0.016844
60252,0.034623,38.2,7,0,2,0,0,9009.773138,0.014121
60253,1596.001674,64.6,11,1,0,0,0,,0.052137
60254,0.210967,73.7,3,1,0,0,0,3318.737041,0
60255,0.932148,35.3,9,1,2,0,0,2501.117988,0.143664
60256,0.186007,60.2,12,5,0,2,0,12051.708481,0.004241
60257,0.391608,63.3,14,2,0,0,0,5139.853784,0.04428
60258,0.6618,57.6,12,1,0,0,0,3128.716347,0.2815
60259,0.188239,61.3,10,1,0,0,0,11776.222066,0.017873
60260,0.119667,57.3,5,1,0,0,0,7661.529129,0.038938
60261,0.754209,75.1,11,1,0,0,0,4396.287816,0.657988
60262,0.192806,51.1,11,2,3,0,0,15909.549951,0.154876
60263,0.036519,57.3,8,0,0,0,0,16757.463338,0
60264,2.306305,54.3,6,0,1,0,0,200.097207,0.634023
60265,0.143905,54,6,2,3,0,0,11600.167828,0.088638
60266,0,23.2,0,0,,0,0,,1.002458
60267,0.008522,45,3,0,3,0,0,8781.627723,0.041803
60268,0.186274,29.2,4,0,0,0,0,6412.08261,1.008749
60269,0.49467,54.4,8,2,0,0,0,4731.32913,0.538356
60270,0.398755,31.1,4,2,0,0,0,7148.416006,0.102197
60271,0.428111,57.5,10,2,0,0,1,4529.360446,0.001374
60272,0.210103,58.5,17,2,2,0,0,15062.405557,0.040559
60273,3132.840514,68.2,28,2,0,2,0,,0.103445
60274,719.059117,31.2,9,0,0,0,0,,0.222527
60275,0.576859,50.4,8,2,1,0,0,4961.603976,0.392732
60276,0.12791,30.2,4,0,0,0,0,1516.060953,0
60277,0.3509,60.3,7,0,0,1,0,2156.936061,0.953853
60278,0.678472,65.4,11,2,0,0,0,8275.683895,0.018659
60279,0.349552,60.2,6,1,0,0,0,17799.720901,0.09349
60280,0.57499,77.3,2,0,0,0,0,603.186173,1.004555
60281,0.505277,55.5,17,2,0,0,0,13313.932759,0.757337
60282,0.130894,30.1,4,0,0,0,0,3252.91049,0.431729
60283,0.191307,37.3,2,0,0,0,1,1888.16975,0.144614
60284,78.116121,76,8,0,,0,0,,0.046037
60285,0.367977,26.1,14,0,0,0,0,2001.075619,0.898229
60286,3.188975,47.1,8,1,0,0,0,805.184652,0.850619
60287,0.232145,50.2,7,2,3,0,0,12587.754981,0.099775
60288,0.326366,60.3,3,1,1,0,0,3560.282182,0.017443
60289,0.235932,63.4,11,2,1,0,0,13002.096773,0.003137
60290,1.107024,62.6,12,1,0,0,0,1522.814675,0.113528
60291,0.116125,53.2,5,0,1,0,0,7465.978376,0.137752
60292,0.060066,40.2,2,0,5,0,0,9079.284856,0.395605
60293,1844.736833,62.3,6,1,0,0,0,,0.070223
60294,12.111133,81,2,0,0,0,0,,0.026752
60295,4475.55279,66.6,13,2,0,0,0,,0.047003
60296,510.486044,30.1,8,0,1,0,0,,0.035808
60297,0.618031,30.2,10,1,0,0,0,2925.910601,0.021606
60298,112.706666,62.1,4,0,,0,0,,0.091458
60299,8.010474,70.3,7,0,0,0,0,,0.004389
60300,0.242357,37.2,5,1,0,0,0,5931.546062,0.157592
60301,0.003451,24,2,0,0,1,0,2639.125699,0.134506
60302,0.493034,37.1,6,1,0,0,0,4225.295543,0.311731
60303,0.020676,63.2,7,0,0,0,0,1510.117502,0.014469
60304,0.928261,34.1,17,7,3,0,0,15093.67006,0.017278
60305,0,54.5,3,0,0,0,0,2513.753087,0
60306,0.691591,37,7,1,0,0,0,2172.391883,0.213924
60307,0.435088,81.3,19,1,0,0,0,3936.427913,0.354625
60308,0.312922,54.2,12,2,1,1,0,13698.930009,0.749409
60309,25.047427,59,6,0,0,0,0,,0.010543
60310,0.026876,79.1,7,0,0,0,0,2523.865163,0.032608
60311,45.199258,82.3,9,0,,0,0,,0.018456
60312,0.105012,33.2,3,0,2,0,0,3245.167309,0.994666
60313,0.248978,57.3,25,2,0,0,0,10352.820361,0.032902
60314,3665.065184,63.3,10,2,0,0,0,,0.020902
60315,0.234308,49.1,5,0,5,0,2,5740.644105,1.050899
60316,0.513442,44,3,1,0,0,0,3438.736566,0.97449
60317,21.182952,59.3,1,0,0,0,0,,0.064241
60318,864.104683,45.2,6,0,1,0,0,,0.52644
60319,0.287165,49.4,9,1,4,0,0,10119.385811,0.431763
60320,0.026139,45.3,7,0,0,0,0,5209.645139,0.266479
60321,0.23014,71.7,14,1,1,0,0,10768.537743,0.060532
60322,0.252204,47.2,8,0,0,0,0,3517.831425,0.842046
60323,1.242493,35.2,9,2,2,0,0,4015.209166,0.972251
60324,0.013946,72.3,11,0,1,0,0,5442.02976,0.027195
60325,2226.446821,65.4,5,1,0,0,0,,0.032833
60326,0.133984,61.5,8,1,0,0,0,9192.18252,0
60327,0.421592,52.1,11,1,0,1,1,3404.977438,1.056687
60328,0.028181,32.2,7,0,1,0,0,6676.986054,0.517595
60329,0.005717,50.2,1,0,0,0,0,1413.442973,0.597263
60330,0.20847,28.1,5,0,0,1,0,1898.596616,0.61049
60331,0.012872,62.4,6,0,0,0,0,3525.282165,0.064669
60332,0.512661,42.4,10,2,2,0,0,12530.282726,0.39487
60333,0.283395,46.3,3,0,0,0,0,614.682785,0.10324
60334,990.622757,76.1,9,1,1,0,0,,0.016266
60335,0.023739,79.7,11,0,0,0,0,1400.766712,0.013804
60336,0.307285,36,10,2,3,0,0,8654.581176,0.244606
60337,0.520218,47.4,23,5,3,0,0,20094.850906,0.140737
60338,0.148875,69.2,6,0,0,0,0,2012.912165,0.006309
60339,0.120214,34.1,15,0,1,2,0,9004.743044,0.67648
60340,0.265655,52.3,8,0,2,0,0,10027.137762,0.557745
60341,0.007584,71.1,2,0,1,0,0,7012.994275,0
60342,0.417346,48,19,1,0,0,0,3503.521462,0.084045
60343,0.202412,29,5,1,0,0,1,4431.272916,1.002681
60344,0.256605,46.4,10,1,1,0,0,8060.504539,0.114012
60345,0.284502,47.1,7,1,0,0,0,12995.841161,0.151696
60346,622.71222,47.3,18,0,0,0,0,,0.028458
60347,0.35479,51.1,5,2,1,0,0,9275.000768,1.003051
60348,0.370573,67.1,10,2,0,0,0,6036.708503,0.076004
60349,0.009912,49.4,3,0,3,0,0,4179.648747,0.046894
60350,0.277547,67.6,7,1,0,0,0,5862.313021,0.378197
60351,0.11353,51.5,1,0,0,0,0,3782.701617,1.000391
60352,0.135893,86.5,9,1,0,0,0,10206.876533,0.061783
60353,0.372454,53.3,11,1,0,0,1,2630.127493,0.038889
60354,0.136334,40.1,5,1,3,0,0,10002.898735,0
60355,0.843425,50.3,4,1,0,0,0,3447.50993,0.202768
60356,0.038626,57.4,3,0,1,1,0,3637.054362,1.00691
60357,0.70411,63.1,12,0,0,1,0,838.651286,0.021223
60358,1.072124,40,6,1,1,3,2,1603.671038,0.990214
60359,0.303686,26.1,5,0,0,0,0,4529.29608,0.522141
60360,0.277465,74.3,10,1,0,0,0,9030.184868,0.173751
60361,0.188401,66.3,16,1,1,0,0,10169.866418,0.039048
60362,0.362319,36.2,6,1,1,0,0,5822.370012,0
60363,2860.888192,52.4,7,1,3,0,0,,0.086702
60364,0.174078,62.1,14,1,1,0,0,20008.931312,0.043576
60365,0.185775,45.2,7,1,4,0,0,5522.066479,0.06132
60366,0.995568,46.4,13,2,0,0,0,2507.719733,0.127096
60367,0.572589,40.3,14,1,2,0,0,6855.637356,0.722938
60368,1103.678409,38.4,4,1,0,0,0,,0.032155
60369,0.343296,54.5,21,1,5,2,0,9874.072686,0.327793
60370,0.422546,62.5,17,2,0,2,0,10590.779686,0.62076
60371,0.163807,63.4,9,1,1,0,0,9620.170402,0.015172
60372,0.287029,38.3,4,0,0,0,0,2088.751959,0.217735
60373,0.111822,49.3,21,0,1,0,0,6765.206726,0.541157
60374,1.087295,63.1,7,2,0,0,0,1903.09968,0.213582
60375,2355.221408,73.1,9,1,2,0,0,,0.103275
60376,1691.296009,41,15,1,0,0,0,,0.550029
60377,0.236034,51.5,6,1,2,1,0,15793.803695,0.121497
60378,2255.99068,59.6,7,1,,0,0,,0.825716
60379,1907.133674,52.2,3,0,0,0,0,,0.670599
60380,0.44608,65.3,6,1,0,0,0,1906.714648,0.06434
60381,38.204326,43.3,2,0,0,0,0,,0.043534
60382,0.061218,46.1,8,0,1,2,0,4264.707333,0.071885
60383,0.057462,23.2,2,0,0,0,0,826.508951,0.026738
60384,0.270787,61.4,9,1,0,0,0,7561.206067,0.057723
60385,0.473252,53.3,8,1,0,4,0,8590.314074,1.006439
60386,0.004783,32.2,4,0,0,0,0,2736.921471,0.008764
60387,0.11506,63.5,2,0,0,1,0,2941.14905,1.004432
60388,0.3359,36.1,18,2,2,0,1,13974.168854,0.286627
60389,0.013066,54.5,0,0,0,98,98,2001.197485,1.002865
60390,0.270662,73.3,4,1,0,0,0,6841.526907,0.000358
60391,6482.15102,47.1,14,2,0,0,0,,0.944167
60392,357.411486,70.4,4,0,0,0,0,,0.198723
60393,0.523162,57.1,2,1,0,2,0,3031.372931,1.002509
60394,0.514435,45.3,11,2,0,0,0,5847.085208,0.587766
60395,0.000966,36.3,3,0,0,0,0,3139.600567,0.022466
60396,0.434549,35.3,16,1,4,2,1,7134.835881,0.935402
60397,0.785592,43,14,3,0,0,0,3749.510736,0.149381
60398,0.391387,63.4,8,1,0,0,0,5047.889457,0.939736
60399,0.19733,56.2,9,2,1,0,0,6120.627199,0.054919
60400,0.030278,79.4,4,0,0,0,0,2510.567442,0.099103
60401,0.383805,45.4,13,0,3,0,0,3435.661979,0
60402,0.691815,73.4,8,0,3,0,0,3433.016536,0.550406
60403,0.463501,41.3,8,1,1,0,0,6680.737165,0.925812
60404,0.205463,66,8,1,0,0,0,18076.124728,0.046445
60405,0.278791,54.1,7,0,0,0,0,6324.360507,0.727341
60406,3499.845273,61,7,1,0,0,0,,0.635805
60407,0,38.3,2,0,1,1,1,,1.006579
60408,430.574349,60.1,7,1,,0,0,,0.018032
60409,580.122563,64.6,17,0,0,0,0,,0.007004
60410,0.328344,42.4,5,1,3,0,0,2918.176079,0.996837
60411,0.303046,58.1,9,0,3,0,1,3804.023582,0.160027
60412,0.225186,44.2,13,1,2,0,0,9020.337588,0.311251
60413,0.334643,29,7,1,0,0,0,8281.503477,0.190761
60414,0.304891,39,6,0,0,1,1,4697.348378,0.193878
60415,0.191875,45.2,3,0,4,0,0,3215.982513,0.089432
60416,0.337504,31.2,3,1,0,0,0,6056.990673,0
60417,0.00908,50.3,2,0,0,0,0,3693.01774,0.03431
60418,0.460167,47.2,4,0,0,0,0,3133.914609,0.433203
60419,0.000683,60.2,4,0,0,1,0,5952.823075,0.005405
60420,0.327679,71.5,11,5,0,0,0,6605.802709,0.105028
60421,0.710598,50.1,13,1,2,0,0,2214.379037,0.478908
60422,0.454042,39.2,6,2,1,0,0,7461.640276,0.255915
60423,0,46.2,2,0,4,0,0,40721.190835,0
60424,0.629846,47.4,7,1,1,3,0,10097.440171,1.018213
60425,155.450974,67.1,5,0,,0,0,,0.036351
60426,0.441805,67.6,6,2,0,0,0,4033.634435,0.923378
60427,0.20791,73.6,14,1,0,0,0,4828.722549,0.020068
60428,424.150703,84.3,6,1,0,0,0,,0.030454
60429,1.123764,52.4,15,2,0,0,0,6787.560483,0.286513
60430,1275.393779,62,4,1,0,0,0,1.00558,0.566641
60431,0.074158,26.1,4,0,0,0,0,1908.329109,0.287603
60432,0.093772,43.4,6,0,3,0,0,9918.321475,1.117109
60433,0.36848,52.5,12,1,1,0,0,9393.239481,0.877585
60434,0.165394,27.3,11,0,0,2,0,6240.846945,0.422525
60435,0.202732,37.1,3,1,1,0,0,8984.604533,0.166392
60436,0.614774,41.2,6,1,2,0,0,3628.958993,0.31187
