UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
724155,73541,104353,73.78,103,24217,51,6981,05-02-65,Self employed,03-08-18,7,2633,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
735648,41896,67222,64.7,104,23386,51,7133,11-12-88,Self employed,13-09-18,10,217,1,1,0,0,0,0,763,B-Very Low Risk,4,1,0,20055,46686,46686,0,0,0,0,0,0,2442,0,0,0,1yrs 4mon,1yrs 10mon,0
600080,34941,66160,53.61,2,14716,86,1597,09-06-78,Salaried,27-09-18,4,1369,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
662618,40046,66507,63.9,11,22177,120,6001,01-01-93,Self employed,10-09-18,3,227,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
734977,45839,58747,80.61,69,16611,45,4093,16-03-77,Self employed,30-10-18,8,2051,1,1,0,0,0,0,811,A-Very Low Risk,21,0,0,0,0,0,0,0,0,0,0,0,136691,0,0,1,0yrs 8mon,2yrs 10mon,0
616306,37441,56221,69.32,74,16633,45,2578,01-01-92,Salaried,20-08-18,4,1720,1,1,0,0,0,0,591,I-Medium Risk,7,3,0,18552,128990,137635,0,0,0,0,0,0,0,0,0,0,1yrs 9mon,3yrs 3mon,0
650526,65084,92761,71.87,251,22993,51,6860,01-01-71,Self employed,10-08-18,13,2045,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
555273,62949,101797,63.9,10,24060,51,5682,01-01-90,Self employed,19-09-18,3,1617,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
545259,53915,62124,89.95,13,15884,86,4624,15-07-82,Salaried,31-08-18,8,1372,1,1,0,0,0,0,300,M-Very High Risk,5,3,1,4543,54589,54589,0,0,0,0,0,0,1136,0,0,0,1yrs 5mon,3yrs 3mon,0
606603,58785,72485,84.11,5,18089,86,3342,18-12-88,Self employed,30-10-18,9,1139,1,1,1,0,0,0,659,F-Low Risk,2,2,0,80997,87388,87273,0,0,0,0,0,0,0,0,2,0,0yrs 2mon,0yrs 4mon,0
574089,58949,77011,79.19,152,13890,86,4953,01-01-80,Salaried,29-10-18,3,1507,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
596962,76153,124621,62.72,10,12500,48,5656,27-08-87,Self employed,26-10-18,3,2325,1,1,0,0,0,0,300,M-Very High Risk,1,1,1,28782,31980,31980,0,0,0,0,0,0,0,0,0,0,1yrs 0mon,1yrs 0mon,0
613905,46945,68797,74.08,36,18441,45,6657,01-01-84,Self employed,24-08-18,13,1130,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
695510,63215,75093,85.24,16,24260,45,3042,15-12-87,Self employed,20-10-18,17,2997,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
565297,49880,69655,74.35,65,17737,51,6827,14-02-94,Self employed,30-10-18,13,2548,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
669131,57261,73259,79.05,2,15899,86,1676,07-05-89,Self employed,14-08-18,4,1408,1,1,0,0,0,0,549,J-High Risk,7,6,1,28009,126367,156682,0,0,0,0,0,0,1486,0,1,1,1yrs 3mon,2yrs 9mon,0
663454,43096,79621,56.13,65,17272,45,6839,25-04-75,Salaried,29-10-18,13,1795,1,0,0,1,0,0,14,Not Scored: Only a Guarantor,1,1,0,653200,450000,450000,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
572848,59715,80333,75.97,5,15663,86,3424,15-05-89,Salaried,22-10-18,9,763,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
683876,63015,76648,84.06,147,17223,86,2782,10-09-97,Salaried,20-09-18,2,332,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
761367,59449,67999,89.66,2,23934,86,1720,30-08-86,Salaried,30-08-18,4,70,1,1,0,0,0,0,710,D-Very Low Risk,3,2,0,23051,23051,23051,0,0,0,0,0,0,0,0,2,0,0yrs 9mon,2yrs 1mon,0
718451,44511,58629,79.88,105,20677,48,1237,11-05-69,Salaried,22-10-18,6,2991,1,1,0,0,0,0,763,B-Very Low Risk,5,1,0,0,12500,12500,0,0,0,0,0,0,3840,0,0,0,0yrs 11mon,1yrs 0mon,0
582650,54761,70494,79.43,135,20672,51,1614,28-12-98,,22-08-18,4,2025,1,1,0,0,0,0,646,G-Low Risk,11,2,0,39242,50000,50000,0,0,0,0,0,0,14685,0,2,0,1yrs 0mon,2yrs 1mon,3
749179,45195,61955,77.28,36,24047,86,6726,15-03-90,Self employed,24-08-18,13,2820,1,0,1,1,0,0,738,C-Very Low Risk,11,4,0,116031,130650,132648,0,0,0,0,0,0,18511,0,2,0,0yrs 10mon,2yrs 0mon,1
617468,25031,47917,55.38,207,23506,51,898,16-05-90,Self employed,07-08-18,6,2889,1,1,0,0,0,0,300,M-Very High Risk,29,0,1,0,0,0,0,0,0,0,0,0,1103,0,0,0,0yrs 7mon,4yrs 8mon,0
658203,70125,79659,89.06,13,23514,51,4660,18-06-95,Salaried,19-09-18,8,2982,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,1498,1498,1498,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
636414,54461,65237,85.0,3,18180,86,49,06-07-66,Self employed,09-10-18,1,1683,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
668571,52305,67267,79.59,14,24059,45,845,26-10-89,Salaried,07-09-18,15,2772,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,378451,378451,378451,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,1
764643,53305,60743,89.71,15,23459,45,305,01-01-97,Self employed,28-08-18,11,3012,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
680403,27531,43785,66.22,48,21668,51,6350,01-01-70,Self employed,08-10-18,5,3266,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
715121,54305,75853,72.6,69,17732,86,4067,16-03-76,Salaried,16-08-18,8,2804,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
628704,54381,67346,83.03,5,17980,86,3394,09-10-87,Salaried,21-08-18,9,1186,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
763837,58261,77296,77.6,152,22949,45,5189,03-01-93,Self employed,28-10-18,3,676,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
743475,50405,67755,76.92,61,22778,86,1325,15-10-65,Salaried,16-09-18,6,1392,1,1,0,0,0,0,713,D-Very Low Risk,13,5,0,46966,160607,165360,2,1,0,5970,12000,14737,6391,2072,1,1,1yrs 10mon,5yrs 9mon,0
732565,75173,100501,78.66,202,23382,49,774,02-06-96,Self employed,31-08-18,18,2437,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
668714,55015,77256,73.88,1,12312,45,5216,10-05-85,Self employed,06-10-18,3,1964,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
629372,51780,66919,80.66,147,17467,86,2800,01-01-92,Salaried,08-09-18,2,2679,1,1,0,0,0,0,672,F-Low Risk,3,2,0,627673,725000,725000,0,0,0,0,0,0,13443,0,1,0,1yrs 1mon,2yrs 1mon,0
580875,52580,61431,87.99,20,17935,45,6164,02-03-80,Self employed,06-08-18,5,43,1,1,0,0,0,0,825,A-Very Low Risk,2,1,0,37969,40000,40000,0,0,0,0,0,0,3730,0,1,0,1yrs 0mon,1yrs 9mon,1
600088,55715,63514,89.84,62,15925,45,381,14-11-62,Self employed,30-10-18,11,3100,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,11625,27900,27900,0,0,0,0,0,0,984,0,1,0,0yrs 5mon,0yrs 7mon,1
663801,49147,78497,63.63,36,23480,51,6577,28-02-78,Self employed,26-10-18,13,1536,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
705511,78661,121574,65.32,36,24708,48,6774,01-01-87,Salaried,27-10-18,13,2961,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
