,client_id,Delinquent90
535,60535,0
536,60536,0
537,60537,0
538,60538,0
539,60539,0
540,60540,0
541,60541,0
542,60542,0
543,60543,0
544,60544,0
545,60545,0
546,60546,1
547,60547,0
548,60548,0
549,60549,0
550,60550,0
551,60551,0
552,60552,0
553,60553,0
554,60554,0
555,60555,0
556,60556,0
557,60557,0
558,60558,0
559,60559,0
560,60560,0
561,60561,0
562,60562,0
563,60563,1
564,60564,0
565,60565,0
566,60566,0
567,60567,0
568,60568,0
569,60569,0
570,60570,0
571,60571,0
572,60572,0
573,60573,0
574,60574,0
575,60575,0
576,60576,0
577,60577,0
578,60578,0
579,60579,0
580,60580,0
581,60581,0
582,60582,0
583,60583,0
584,60584,0
585,60585,0
586,60586,0
587,60587,0
588,60588,0
589,60589,1
590,60590,0
591,60591,0
592,60592,0
593,60593,0
594,60594,0
595,60595,0
596,60596,0
597,60597,0
598,60598,0
599,60599,0
600,60600,0
601,60601,0
602,60602,0
603,60603,0
604,60604,0
605,60605,0
606,60606,1
607,60607,0
608,60608,0
609,60609,0
610,60610,0
611,60611,0
612,60612,0
613,60613,0
614,60614,0
615,60615,0
616,60616,0
617,60617,0
618,60618,1
619,60619,0
620,60620,0
621,60621,0
622,60622,0
623,60623,0
624,60624,0
625,60625,0
626,60626,0
627,60627,0
628,60628,0
629,60629,1
630,60630,0
631,60631,0
632,60632,0
633,60633,0
634,60634,0
635,60635,0
636,60636,0
637,60637,0
638,60638,0
639,60639,0
640,60640,0
641,60641,0
642,60642,0
643,60643,0
644,60644,0
645,60645,0
646,60646,0
647,60647,0
648,60648,0
649,60649,1
650,60650,0
651,60651,0
652,60652,0
653,60653,0
654,60654,0
655,60655,0
656,60656,0
657,60657,0
658,60658,0
659,60659,0
660,60660,0
661,60661,0
662,60662,0
663,60663,0
664,60664,0
665,60665,0
666,60666,0
667,60667,0
668,60668,1
669,60669,0
670,60670,0
671,60671,0
672,60672,0
673,60673,0
674,60674,0
675,60675,0
676,60676,0
677,60677,0
678,60678,0
679,60679,0
680,60680,0
681,60681,0
682,60682,0
683,60683,0
684,60684,0
685,60685,0
686,60686,0
687,60687,0
688,60688,0
689,60689,0
690,60690,0
691,60691,0
692,60692,1
693,60693,0
694,60694,0
695,60695,0
696,60696,0
697,60697,0
698,60698,0
699,60699,0
700,60700,0
701,60701,0
702,60702,0
703,60703,0
704,60704,0
705,60705,0
706,60706,0
707,60707,0
708,60708,0
709,60709,0
710,60710,0
711,60711,0
712,60712,0
713,60713,0
714,60714,1
715,60715,0
716,60716,0
717,60717,0
718,60718,0
719,60719,0
720,60720,0
721,60721,0
722,60722,0
723,60723,0
724,60724,0
725,60725,0
726,60726,0
727,60727,0
728,60728,0
729,60729,0
730,60730,0
731,60731,0
732,60732,0
733,60733,0
734,60734,0
735,60735,0
736,60736,0
737,60737,0
738,60738,0
739,60739,0
740,60740,0
741,60741,0
742,60742,0
743,60743,0
744,60744,0
745,60745,0
746,60746,0
747,60747,0
748,60748,0
749,60749,0
750,60750,0
751,60751,0
752,60752,0
753,60753,0
754,60754,0
755,60755,0
756,60756,0
757,60757,0
758,60758,0
759,60759,0
760,60760,0
761,60761,0
762,60762,0
763,60763,0
764,60764,0
765,60765,0
766,60766,0
767,60767,0
768,60768,0
769,60769,0
770,60770,0
771,60771,0
772,60772,0
773,60773,0
774,60774,0
775,60775,0
776,60776,0
777,60777,0
778,60778,0
779,60779,0
780,60780,0
781,60781,0
782,60782,0
783,60783,0
784,60784,0
785,60785,0
786,60786,0
787,60787,0
788,60788,0
789,60789,0
790,60790,0
791,60791,0
792,60792,0
793,60793,0
794,60794,1
795,60795,0
796,60796,0
797,60797,0
798,60798,0
799,60799,0
800,60800,0
801,60801,0
802,60802,0
803,60803,0
804,60804,0
805,60805,0
806,60806,0
807,60807,0
808,60808,0
809,60809,0
810,60810,0
811,60811,0
812,60812,0
813,60813,0
814,60814,0
815,60815,0
816,60816,0
817,60817,0
818,60818,0
819,60819,0
820,60820,1
821,60821,0
822,60822,0
823,60823,0
824,60824,0
825,60825,0
826,60826,0
827,60827,0
828,60828,0
829,60829,0
830,60830,0
831,60831,0
832,60832,0
833,60833,0
834,60834,0
835,60835,0
836,60836,0
837,60837,0
838,60838,0
839,60839,0
840,60840,0
841,60841,0
842,60842,0
843,60843,0
844,60844,0
845,60845,0
846,60846,0
847,60847,0
848,60848,0
849,60849,0
850,60850,0
851,60851,0
852,60852,0
853,60853,0
854,60854,0
855,60855,0
856,60856,0
857,60857,0
858,60858,0
859,60859,0
860,60860,0
861,60861,0
862,60862,0
863,60863,0
864,60864,0
865,60865,0
866,60866,0
867,60867,0
868,60868,0
869,60869,0
870,60870,0
871,60871,0
872,60872,0
873,60873,0
874,60874,0
875,60875,0
876,60876,0
877,60877,0
878,60878,0
879,60879,1
880,60880,0
881,60881,0
882,60882,0
883,60883,0
884,60884,0
885,60885,0
886,60886,1
887,60887,0
888,60888,0
889,60889,0
890,60890,0
891,60891,0
892,60892,0
893,60893,0
894,60894,0
895,60895,0
896,60896,0
897,60897,0
898,60898,0
899,60899,0
900,60900,0
901,60901,0
902,60902,0
903,60903,0
904,60904,0
905,60905,0
906,60906,0
907,60907,0
908,60908,1
909,60909,0
910,60910,0
911,60911,0
912,60912,0
913,60913,0
914,60914,0
915,60915,0
916,60916,0
917,60917,0
918,60918,0
919,60919,0
920,60920,0
921,60921,0
922,60922,0
923,60923,0
924,60924,0
925,60925,0
926,60926,0
927,60927,0
928,60928,0
929,60929,0
930,60930,0
931,60931,0
932,60932,0
933,60933,0
934,60934,0
935,60935,0
936,60936,0
937,60937,0
938,60938,0
939,60939,0
940,60940,0
941,60941,0
942,60942,0
943,60943,0
944,60944,0
945,60945,0
946,60946,0
947,60947,0
948,60948,0
949,60949,0
950,60950,0
951,60951,0
952,60952,0
953,60953,0
954,60954,0
955,60955,0
956,60956,0
957,60957,0
958,60958,0
959,60959,0
960,60960,0
961,60961,0
962,60962,0
963,60963,0
964,60964,0
965,60965,0
966,60966,1
967,60967,0
968,60968,0
969,60969,0
970,60970,0
971,60971,0
972,60972,0
973,60973,0
974,60974,0
975,60975,0
976,60976,1
977,60977,0
978,60978,0
979,60979,0
980,60980,0
981,60981,1
982,60982,0
983,60983,0
984,60984,0
985,60985,0
986,60986,0
987,60987,0
988,60988,0
989,60989,0
990,60990,0
991,60991,0
992,60992,0
993,60993,0
994,60994,0
995,60995,0
996,60996,0
997,60997,0
998,60998,0
999,60999,0
1000,61000,0
1001,61001,0
1002,61002,0
1003,61003,0
1004,61004,0
1005,61005,0
1006,61006,0
1007,61007,0
1008,61008,0
1009,61009,0
1010,61010,0
1011,61011,0
1012,61012,0
1013,61013,0
1014,61014,0
1015,61015,0
1016,61016,0
1017,61017,0
1018,61018,0
1019,61019,0
1020,61020,0
1021,61021,1
1022,61022,0
1023,61023,0
1024,61024,0
1025,61025,0
1026,61026,0
1027,61027,0
1028,61028,0
1029,61029,0
1030,61030,0
1031,61031,0
1032,61032,0
1033,61033,0
1034,61034,0
1035,61035,0
1036,61036,0
1037,61037,0
1038,61038,0
1039,61039,0
1040,61040,0
1041,61041,0
1042,61042,0
1043,61043,0
1044,61044,0
1045,61045,0
1046,61046,0
1047,61047,0
1048,61048,0
1049,61049,0
1050,61050,0
1051,61051,0
1052,61052,0
1053,61053,0
1054,61054,0
1055,61055,0
1056,61056,0
1057,61057,1
1058,61058,0
1059,61059,0
1060,61060,0
1061,61061,0
1062,61062,0
1063,61063,0
1064,61064,0
1065,61065,0
1066,61066,0
1067,61067,0
1068,61068,0
1069,61069,0
1070,61070,0
1071,61071,0
1072,61072,0
1073,61073,0
1074,61074,0
1075,61075,0
1076,61076,0
1077,61077,0
1078,61078,0
1079,61079,0
1080,61080,0
1081,61081,0
1082,61082,0
1083,61083,0
1084,61084,0
1085,61085,0
1086,61086,0
1087,61087,0
1088,61088,0
1089,61089,0
1090,61090,0
1091,61091,0
1092,61092,0
1093,61093,0
1094,61094,0
1095,61095,0
1096,61096,0
1097,61097,0
1098,61098,0
1099,61099,0
1100,61100,0
1101,61101,0
1102,61102,0
1103,61103,0
1104,61104,0
1105,61105,0
1106,61106,0
1107,61107,0
1108,61108,0
1109,61109,0
1110,61110,0
1111,61111,0
1112,61112,0
1113,61113,0
1114,61114,0
1115,61115,0
1116,61116,0
1117,61117,0
1118,61118,0
1119,61119,0
1120,61120,0
1121,61121,0
1122,61122,0
1123,61123,0
1124,61124,0
1125,61125,0
1126,61126,0
1127,61127,0
1128,61128,0
1129,61129,0
1130,61130,0
1131,61131,0
1132,61132,0
1133,61133,0
1134,61134,0
1135,61135,0
1136,61136,0
1137,61137,0
1138,61138,0
1139,61139,0
1140,61140,0
1141,61141,0
1142,61142,0
1143,61143,0
1144,61144,0
1145,61145,0
1146,61146,0
1147,61147,0
1148,61148,0
1149,61149,0
1150,61150,0
1151,61151,0
1152,61152,0
1153,61153,0
1154,61154,1
1155,61155,0
1156,61156,0
1157,61157,0
1158,61158,0
1159,61159,0
1160,61160,0
1161,61161,0
1162,61162,0
1163,61163,0
1164,61164,0
1165,61165,0
1166,61166,0
1167,61167,0
1168,61168,0
1169,61169,0
1170,61170,0
1171,61171,0
1172,61172,0
1173,61173,0
1174,61174,0
1175,61175,0
1176,61176,0
1177,61177,0
1178,61178,0
1179,61179,0
1180,61180,0
1181,61181,0
1182,61182,0
1183,61183,0
1184,61184,0
1185,61185,0
1186,61186,1
1187,61187,0
1188,61188,0
1189,61189,0
1190,61190,0
1191,61191,0
1192,61192,0
1193,61193,0
1194,61194,0
1195,61195,0
1196,61196,0
1197,61197,0
1198,61198,1
1199,61199,0
1200,61200,0
1201,61201,0
1202,61202,0
1203,61203,0
1204,61204,0
1205,61205,0
1206,61206,0
1207,61207,0
1208,61208,0
1209,61209,0
1210,61210,0
1211,61211,0
1212,61212,0
1213,61213,0
1214,61214,0
1215,61215,0
1216,61216,0
1217,61217,0
1218,61218,0
1219,61219,0
1220,61220,0
1221,61221,0
1222,61222,0
1223,61223,0
1224,61224,0
1225,61225,0
1226,61226,0
1227,61227,0
1228,61228,0
1229,61229,0
1230,61230,0
1231,61231,1
1232,61232,0
1233,61233,0
1234,61234,0
1235,61235,0
1236,61236,0
1237,61237,0
1238,61238,0
1239,61239,0
1240,61240,0
1241,61241,0
1242,61242,0
1243,61243,0
1244,61244,0
1245,61245,0
1246,61246,0
1247,61247,0
1248,61248,0
1249,61249,0
1250,61250,0
1251,61251,0
1252,61252,0
1253,61253,0
1254,61254,0
1255,61255,0
1256,61256,0
1257,61257,0
1258,61258,0
1259,61259,0
1260,61260,0
1261,61261,0
1262,61262,0
1263,61263,0
1264,61264,0
1265,61265,0
1266,61266,0
1267,61267,0
1268,61268,0
1269,61269,0
1270,61270,0
1271,61271,0
1272,61272,0
1273,61273,0
1274,61274,0
1275,61275,0
1276,61276,1
1277,61277,0
1278,61278,0
1279,61279,0
1280,61280,0
1281,61281,0
1282,61282,0
1283,61283,0
1284,61284,0
1285,61285,0
1286,61286,0
1287,61287,0
1288,61288,0
1289,61289,0
1290,61290,0
1291,61291,0
1292,61292,0
1293,61293,0
1294,61294,0
1295,61295,0
1296,61296,0
1297,61297,0
1298,61298,0
1299,61299,0
1300,61300,0
1301,61301,0
1302,61302,0
1303,61303,0
1304,61304,0
1305,61305,0
1306,61306,0
1307,61307,0
1308,61308,0
1309,61309,0
1310,61310,0
1311,61311,0
1312,61312,0
1313,61313,0
1314,61314,0
1315,61315,0
1316,61316,0
1317,61317,0
1318,61318,0
1319,61319,0
1320,61320,0
1321,61321,0
1322,61322,0
1323,61323,0
1324,61324,0
1325,61325,0
1326,61326,0
1327,61327,0
1328,61328,0
1329,61329,0
1330,61330,0
1331,61331,0
1332,61332,0
1333,61333,0
1334,61334,0
1335,61335,0
1336,61336,0
1337,61337,1
1338,61338,0
1339,61339,0
1340,61340,0
1341,61341,0
1342,61342,0
1343,61343,0
1344,61344,0
1345,61345,0
1346,61346,0
1347,61347,0
1348,61348,0
1349,61349,0
1350,61350,1
1351,61351,0
1352,61352,0
1353,61353,0
1354,61354,0
1355,61355,0
1356,61356,0
1357,61357,0
1358,61358,0
1359,61359,0
1360,61360,0
1361,61361,0
1362,61362,0
1363,61363,1
1364,61364,0
1365,61365,0
1366,61366,0
1367,61367,0
1368,61368,0
1369,61369,0
1370,61370,0
1371,61371,0
1372,61372,0
1373,61373,0
1374,61374,0
1375,61375,0
1376,61376,0
1377,61377,0
1378,61378,0
1379,61379,1
1380,61380,0
1381,61381,0
1382,61382,0
1383,61383,0
1384,61384,0
1385,61385,0
1386,61386,0
1387,61387,0
1388,61388,0
1389,61389,0
1390,61390,0
1391,61391,0
1392,61392,0
1393,61393,0
1394,61394,0
1395,61395,0
1396,61396,0
1397,61397,0
1398,61398,0
1399,61399,0
1400,61400,0
1401,61401,0
1402,61402,0
1403,61403,0
1404,61404,0
1405,61405,0
1406,61406,0
1407,61407,0
1408,61408,0
1409,61409,0
1410,61410,0
1411,61411,0
1412,61412,0
1413,61413,0
1414,61414,0
1415,61415,0
1416,61416,0
1417,61417,0
1418,61418,0
1419,61419,0
1420,61420,0
1421,61421,0
1422,61422,0
1423,61423,0
1424,61424,0
1425,61425,0
1426,61426,0
1427,61427,0
1428,61428,0
1429,61429,0
1430,61430,0
1431,61431,1
1432,61432,0
1433,61433,0
1434,61434,0
1435,61435,0
1436,61436,0
1437,61437,0
1438,61438,0
1439,61439,0
1440,61440,0
1441,61441,0
1442,61442,0
1443,61443,0
1444,61444,0
1445,61445,1
1446,61446,0
1447,61447,0
1448,61448,0
1449,61449,0
1450,61450,0
1451,61451,0
1452,61452,0
1453,61453,0
1454,61454,0
1455,61455,0
1456,61456,0
1457,61457,0
1458,61458,0
1459,61459,0
1460,61460,0
1461,61461,0
1462,61462,0
1463,61463,0
1464,61464,0
1465,61465,0
1466,61466,0
1467,61467,1
1468,61468,0
1469,61469,0
1470,61470,0
1471,61471,0
1472,61472,1
1473,61473,0
1474,61474,0
1475,61475,0
1476,61476,0
1477,61477,0
1478,61478,0
1479,61479,0
1480,61480,0
1481,61481,0
1482,61482,0
1483,61483,0
1484,61484,0
1485,61485,0
1486,61486,0
1487,61487,0
1488,61488,0
1489,61489,0
1490,61490,0
1491,61491,0
1492,61492,0
1493,61493,0
1494,61494,0
1495,61495,0
1496,61496,0
1497,61497,0
1498,61498,0
1499,61499,0
1500,61500,0
1501,61501,1
1502,61502,0
1503,61503,0
1504,61504,0
1505,61505,0
1506,61506,0
1507,61507,0
1508,61508,0
1509,61509,0
1510,61510,0
1511,61511,0
1512,61512,0
1513,61513,0
1514,61514,0
1515,61515,0
1516,61516,0
1517,61517,0
1518,61518,0
1519,61519,0
1520,61520,0
1521,61521,0
1522,61522,0
1523,61523,0
1524,61524,1
1525,61525,0
1526,61526,0
1527,61527,0
1528,61528,0
1529,61529,0
1530,61530,0
1531,61531,0
1532,61532,0
1533,61533,0
1534,61534,0
1535,61535,0
1536,61536,0
1537,61537,0
1538,61538,0
1539,61539,0
1540,61540,0
1541,61541,1
1542,61542,0
1543,61543,0
1544,61544,0
1545,61545,0
1546,61546,0
1547,61547,0
1548,61548,0
1549,61549,0
1550,61550,1
1551,61551,0
1552,61552,0
1553,61553,0
1554,61554,0
1555,61555,0
1556,61556,0
1557,61557,0
1558,61558,0
1559,61559,0
1560,61560,0
1561,61561,0
1562,61562,0
1563,61563,0
1564,61564,0
1565,61565,0
1566,61566,0
1567,61567,0
1568,61568,0
1569,61569,0
1570,61570,0
1571,61571,0
1572,61572,0
1573,61573,0
1574,61574,0
1575,61575,0
1576,61576,0
1577,61577,0
1578,61578,0
1579,61579,0
1580,61580,0
1581,61581,0
1582,61582,0
1583,61583,0
1584,61584,0
1585,61585,0
1586,61586,0
1587,61587,0
1588,61588,0
1589,61589,0
1590,61590,1
1591,61591,0
1592,61592,0
1593,61593,0
1594,61594,0
1595,61595,0
1596,61596,0
1597,61597,0
1598,61598,0
1599,61599,0
1600,61600,0
1601,61601,0
1602,61602,0
1603,61603,0
1604,61604,0
1605,61605,1
1606,61606,0
1607,61607,0
1608,61608,0
1609,61609,0
1610,61610,0
1611,61611,0
1612,61612,0
1613,61613,0
1614,61614,0
1615,61615,0
1616,61616,0
1617,61617,0
1618,61618,1
1619,61619,1
1620,61620,0
1621,61621,0
1622,61622,0
1623,61623,0
1624,61624,0
1625,61625,0
1626,61626,0
1627,61627,0
1628,61628,0
1629,61629,0
1630,61630,0
1631,61631,0
1632,61632,1
1633,61633,0
1634,61634,0
1635,61635,0
1636,61636,1
1637,61637,0
1638,61638,0
1639,61639,0
1640,61640,0
1641,61641,0
1642,61642,0
1643,61643,0
1644,61644,0
1645,61645,0
1646,61646,0
1647,61647,0
1648,61648,0
1649,61649,1
1650,61650,0
1651,61651,0
1652,61652,0
1653,61653,0
1654,61654,0
1655,61655,0
1656,61656,0
1657,61657,0
1658,61658,0
1659,61659,0
1660,61660,0
1661,61661,0
1662,61662,0
1663,61663,0
1664,61664,0
1665,61665,0
1666,61666,0
1667,61667,0
1668,61668,0
1669,61669,1
1670,61670,0
1671,61671,0
1672,61672,0
1673,61673,0
1674,61674,0
1675,61675,0
1676,61676,0
1677,61677,0
1678,61678,0
1679,61679,0
1680,61680,0
1681,61681,0
1682,61682,0
1683,61683,0
1684,61684,0
1685,61685,0
1686,61686,1
1687,61687,0
1688,61688,0
1689,61689,0
1690,61690,0
1691,61691,0
1692,61692,0
1693,61693,0
1694,61694,0
1695,61695,0
1696,61696,0
1697,61697,0
1698,61698,0
1699,61699,0
1700,61700,0
1701,61701,0
1702,61702,0
1703,61703,0
1704,61704,0
1705,61705,0
1706,61706,0
1707,61707,0
1708,61708,0
1709,61709,0
1710,61710,0
1711,61711,0
1712,61712,0
1713,61713,0
1714,61714,0
1715,61715,0
1716,61716,0
1717,61717,0
1718,61718,0
1719,61719,0
1720,61720,0
1721,61721,0
1722,61722,0
1723,61723,0
1724,61724,0
1725,61725,0
1726,61726,0
1727,61727,0
1728,61728,0
1729,61729,0
1730,61730,0
1731,61731,0
1732,61732,0
1733,61733,0
1734,61734,0
1735,61735,0
1736,61736,0
1737,61737,0
1738,61738,0
1739,61739,1
1740,61740,0
1741,61741,0
1742,61742,0
1743,61743,0
1744,61744,0
1745,61745,0
1746,61746,0
1747,61747,0
1748,61748,0
1749,61749,0
1750,61750,0
1751,61751,0
1752,61752,0
1753,61753,0
1754,61754,0
1755,61755,0
1756,61756,0
1757,61757,0
1758,61758,0
1759,61759,0
1760,61760,0
1761,61761,0
1762,61762,0
1763,61763,0
1764,61764,0
1765,61765,0
1766,61766,0
1767,61767,0
1768,61768,0
1769,61769,0
1770,61770,0
1771,61771,0
1772,61772,0
1773,61773,0
1774,61774,0
1775,61775,0
1776,61776,0
1777,61777,0
1778,61778,0
1779,61779,0
1780,61780,0
1781,61781,1
1782,61782,0
1783,61783,0
1784,61784,0
1785,61785,0
1786,61786,0
1787,61787,0
1788,61788,0
1789,61789,0
1790,61790,0
1791,61791,0
1792,61792,0
1793,61793,0
1794,61794,0
1795,61795,0
1796,61796,0
1797,61797,0
1798,61798,0
1799,61799,0
1800,61800,0
1801,61801,0
1802,61802,0
1803,61803,1
1804,61804,0
1805,61805,0
1806,61806,0
1807,61807,0
1808,61808,0
1809,61809,0
1810,61810,0
1811,61811,1
1812,61812,0
1813,61813,0
1814,61814,0
1815,61815,0
1816,61816,0
1817,61817,0
1818,61818,0
1819,61819,0
1820,61820,0
1821,61821,0
1822,61822,0
1823,61823,0
1824,61824,0
1825,61825,0
1826,61826,0
1827,61827,0
1828,61828,0
1829,61829,0
1830,61830,0
1831,61831,0
1832,61832,0
1833,61833,0
1834,61834,0
1835,61835,0
1836,61836,0
1837,61837,0
1838,61838,0
1839,61839,0
1840,61840,0
1841,61841,0
1842,61842,0
1843,61843,0
1844,61844,0
1845,61845,0
1846,61846,0
1847,61847,0
1848,61848,0
1849,61849,0
1850,61850,0
1851,61851,0
1852,61852,0
1853,61853,0
1854,61854,0
1855,61855,0
1856,61856,0
1857,61857,0
1858,61858,0
1859,61859,0
1860,61860,1
1861,61861,0
1862,61862,0
1863,61863,0
1864,61864,0
1865,61865,0
1866,61866,0
1867,61867,0
1868,61868,0
1869,61869,0
1870,61870,1
1871,61871,0
